Id,Response
67652,1
67653,7
67660,7
67661,7
67666,4
67667,5
67669,1
67670,4
67671,7
67682,4
67684,7
67690,6
67701,7
67704,7
67705,7
67714,7
67716,4
67720,4
67723,4
67724,7
67725,6
67727,5
67736,7
67738,0
67741,3
67744,5
67746,4
67748,7
67751,7
67758,4
67769,5
67778,7
67781,7
67797,1
67798,7
67801,0
67803,5
67805,5
67810,4
67811,7
67813,7
67820,7
67823,7
67824,5
67827,4
67834,4
67835,7
67838,4
67839,4
67840,7
67841,7
67843,5
67845,4
67847,7
67853,7
67855,5
67861,7
67862,4
67863,7
67866,7
67868,6
67878,5
67885,7
67887,7
67890,4
67891,6
67896,7
67899,7
67910,7
67914,1
67915,7
67919,5
67922,0
67925,5
67926,1
67929,5
67931,4
67932,1
67933,7
67934,1
67940,0
67941,7
67942,7
67943,7
67945,7
67946,5
67948,7
67956,5
67958,5
67960,5
67963,7
67964,7
67965,5
67966,1
67967,5
67977,5
67983,7
67985,0
68007,7
68009,0
68011,6
68012,7
68017,4
68018,1
68019,7
68022,5
68023,6
68028,7
68033,7
68034,6
68041,6
68044,3
68051,7
68062,7
68065,7
68069,7
68070,3
68074,7
68078,1
68085,7
68087,6
68090,7
68092,7
68099,7
68101,3
68110,1
68112,7
68113,5
68115,7
68125,7
68126,4
68129,7
68136,5
68139,7
68141,7
68146,0
68152,3
68160,7
68161,5
68162,0
68163,6
68168,5
68174,7
68176,7
68186,6
68189,7
68195,7
68196,7
68200,7
68202,7
68207,7
68213,7
68219,7
68221,5
68231,7
68234,6
68235,4
68239,5
68241,5
68244,1
68249,7
68252,7
68260,3
68264,7
68267,7
68273,1
68276,5
68279,7
68281,7
68289,7
68290,7
68294,5
68298,3
68307,6
68311,4
68315,7
68318,0
68320,7
68322,7
68324,7
68327,7
68333,7
68334,7
68336,5
68337,5
68347,7
68356,7
68360,7
68363,6
68364,6
68374,6
68377,6
68380,7
68382,7
68383,6
68386,4
68388,0
68389,7
68396,4
68405,7
68412,2
68422,7
68423,7
68429,4
68437,7
68445,4
68449,7
68455,5
68458,5
68466,1
68469,6
68479,7
68480,7
68485,4
68494,6
68496,7
68499,7
68509,3
68513,4
68521,4
68524,4
68533,3
68536,4
68537,4
68542,7
68544,4
68546,6
68549,7
68556,3
68557,7
68559,7
68562,7
68563,3
68567,7
68571,7
68572,7
68575,7
68576,7
68577,5
68580,7
68581,3
68587,5
68590,7
68597,7
68603,4
68605,7
68611,5
68614,4
68618,7
68630,1
68636,7
68637,1
68639,6
68646,3
68648,0
68653,7
68655,7
68657,7
68676,7
68679,7
68684,5
68701,5
68703,5
68704,5
68711,5
68716,7
68718,0
68723,7
68729,7
68731,7
68732,2
68740,1
68753,4
68754,0
68762,7
68770,7
68771,5
68773,6
68781,5
68782,7
68785,7
68789,7
68791,7
68792,5
68796,7
68808,5
68810,4
68812,7
68820,7
68821,6
68824,7
68825,3
68832,7
68838,4
68839,5
68840,3
68841,7
68848,0
68849,0
68852,5
68854,7
68855,7
68857,7
68858,6
68863,7
68864,7
68865,7
68867,7
68871,7
68874,5
68875,6
68878,7
68881,7
68894,5
68895,0
68902,7
68908,7
68911,7
68914,5
68916,7
68918,4
68919,4
68920,4
68940,5
68947,5
68948,7
68961,4
68962,6
68969,7
68973,7
68976,5
68985,7
68986,7
68987,5
68993,7
68996,7
69004,7
69005,7
69010,7
69011,4
69012,5
69013,6
69015,7
69024,2
69029,7
69030,7
69031,5
69033,7
69037,7
69039,0
69040,5
69045,3
69046,6
69048,5
69052,0
69060,7
69062,7
69064,5
69065,0
69071,4
69078,7
69080,4
69089,5
69094,4
69095,5
69097,4
69100,5
69108,7
69116,5
69119,5
69122,4
69128,7
69130,7
69135,7
69139,7
69143,7
69146,5
69151,7
69161,7
69163,1
69167,5
69168,7
69170,6
69173,7
69181,7
69184,7
69191,6
69194,7
69195,7
69197,7
69201,5
69204,5
69213,6
69217,7
69219,7
69242,4
69251,7
69254,7
69255,6
69268,5
69270,6
69273,7
69279,7
69280,7
69281,7
69289,7
69293,7
69294,0
69295,7
69297,7
69307,5
69308,7
69315,5
69316,7
69319,7
69323,5
69337,7
69338,7
69343,4
69344,7
69346,7
69350,7
69361,6
69368,7
69376,7
69378,7
69379,7
69382,7
69383,5
69384,6
69385,7
69386,6
69392,5
69393,6
69394,5
69402,0
69404,5
69407,0
69408,5
69410,5
69419,7
69422,7
69423,5
69425,7
69430,7
69434,1
69448,7
69452,7
69462,4
69467,4
69476,7
69481,7
69486,7
69488,6
69493,5
69494,7
69495,5
69514,7
69517,5
69518,5
69521,5
69524,5
69526,4
69528,4
69538,0
69539,5
69542,7
69544,7
69546,5
69547,7
69560,7
69565,6
69566,7
69567,6
69571,7
69575,6
69587,7
69590,3
69591,4
69595,6
69596,7
69598,7
69599,6
69603,7
69605,7
69615,7
69617,7
69623,7
69624,5
69636,7
69640,7
69645,6
69649,1
69653,0
69656,5
69661,6
69663,5
69670,7
69674,6
69676,5
69677,7
69684,4
69692,6
69702,4
69704,7
69706,5
69713,7
69715,7
69717,7
69720,4
69722,5
69724,1
69736,7
69738,7
69740,7
69744,7
69748,4
69751,5
69756,7
69758,7
69766,1
69768,7
69769,7
69777,7
69779,7
69781,7
69789,6
69795,7
69809,5
69810,7
69813,7
69814,5
69820,6
69826,7
69827,7
69829,7
69830,3
69832,6
69844,6
69845,6
69847,7
69853,7
69855,5
69861,4
69867,7
69868,7
69870,7
69872,3
69875,7
69879,7
69890,5
69895,5
69900,6
69903,6
69904,5
69905,7
69907,7
69910,7
69912,1
69913,3
69914,7
69915,5
69918,7
69921,7
69925,7
69929,5
69932,1
69933,7
69934,5
69937,6
69938,7
69941,7
69947,1
69954,4
69957,5
69958,6
69975,4
69982,5
69985,7
69990,7
69992,3
69993,7
69996,7
69997,7
70013,1
70015,1
70016,7
70018,5
70024,4
70025,1
70032,7
70034,5
70045,7
70048,5
70051,5
70065,5
70066,3
70070,5
70075,7
70085,7
70093,7
70098,5
70102,5
70104,7
70112,7
70118,6
70123,5
70127,7
70133,7
70137,7
70140,7
70141,7
70146,6
70151,7
70156,7
70161,5
70162,5
70166,1
70180,5
70182,6
70187,7
70192,7
70211,1
70219,7
70220,4
70228,7
70231,5
70234,5
70238,0
70241,3
70247,5
70251,7
70252,7
70256,7
70257,7
70260,1
70265,7
70267,7
70268,7
70269,7
70274,5
70277,5
70283,0
70294,5
70304,7
70306,5
70309,7
70312,7
70313,7
70327,1
70331,5
70333,1
70334,7
70337,5
70341,6
70342,6
70343,1
70345,6
70346,4
70347,4
70348,5
70349,7
70350,7
70353,7
70354,6
70355,7
70356,5
70360,7
70362,7
70364,7
70372,6
70377,7
70378,3
70381,7
70382,5
70384,5
70392,5
70393,7
70400,7
70408,7
70410,5
70414,7
70415,1
70416,4
70418,7
70432,3
70434,7
70437,7
70439,6
70445,4
70448,5
70452,7
70454,7
70456,7
70457,5
70461,7
70468,7
70469,5
70475,7
70481,5
70483,7
70489,5
70490,7
70491,5
70492,7
70496,6
70499,7
70502,7
70506,4
70507,3
70511,5
70512,7
70513,5
70523,5
70528,7
70530,7
70537,5
70540,7
70541,6
70542,4
70545,7
70547,5
70548,7
70555,1
70559,6
70566,3
70570,7
70571,7
70581,5
70582,7
70583,1
70586,7
70587,5
70594,4
70596,7
70606,6
70607,7
70608,7
70614,3
70619,7
70620,7
70625,7
70628,6
70631,5
70640,1
70641,7
70642,6
70643,7
70649,6
70650,5
70652,7
70655,5
70661,7
70664,5
70666,7
70671,3
70688,7
70689,4
70690,7
70696,7
70697,6
70701,3
70709,7
70713,6
70714,7
70715,7
70721,0
70722,7
70726,7
70732,5
70733,6
70737,6
70745,5
70755,7
70758,4
70765,7
70768,0
70770,6
70772,5
70774,5
70777,0
70783,7
70787,0
70795,1
70796,7
70808,0
70810,0
70811,7
70812,6
70814,6
70816,4
70822,7
70830,4
70839,7
70841,6
70844,7
70855,1
70856,4
70861,4
70863,5
70866,5
70869,6
70871,7
70879,1
70880,5
70887,0
70888,5
70901,6
70902,6
70903,6
70911,5
70912,7
70917,5
70919,0
70923,6
70925,7
70942,5
70945,7
70949,7
70951,7
70959,7
70960,7
70966,1
70969,6
70970,7
70975,7
70983,7
70984,7
70995,1
70997,5
70998,7
71004,6
71012,6
71016,7
71021,2
71022,7
71024,6
71025,1
71027,3
71040,6
71047,5
71048,1
71052,5
71057,5
71058,0
71059,1
71065,7
71066,7
71069,5
71077,7
71078,7
71079,7
71082,1
71083,4
71089,7
71093,7
71113,7
71114,7
71116,7
71119,1
71121,2
71124,7
71127,7
71131,5
71137,7
71147,7
71149,5
71151,7
71163,7
71167,7
71173,7
71175,2
71177,4
71178,1
71180,7
71186,7
71189,7
71190,7
71194,6
71202,7
71204,5
71209,5
71211,5
71216,7
71222,7
71223,7
71224,5
71232,6
71235,4
71243,7
71245,7
71248,5
71253,4
71256,4
71267,7
71270,7
71275,7
71281,6
71284,5
71292,7
71296,7
71297,7
71300,5
71301,7
71304,7
71305,4
71308,7
71312,7
71313,5
71319,7
71320,7
71321,7
71324,1
71333,7
71337,5
71339,0
71342,7
71344,7
71346,7
71356,7
71371,7
71372,0
71381,3
71382,2
71384,7
71394,6
71396,5
71407,7
71409,7
71411,7
71414,5
71415,7
71420,7
71425,7
71430,4
71441,6
71449,7
71457,7
71458,7
71460,4
71461,4
71463,5
71465,7
71466,7
71468,5
71470,6
71472,7
71473,7
71477,6
71485,7
71490,7
71494,7
71505,0
71510,7
71513,7
71515,7
71520,7
71527,7
71530,7
71533,7
71534,1
71537,7
71539,7
71550,5
71556,7
71558,0
71574,7
71579,6
71588,4
71589,0
71592,5
71595,6
71599,4
71604,7
71605,5
71606,3
71609,5
71616,7
71617,7
71620,4
71622,6
71625,7
71626,5
71629,4
71634,5
71636,7
71641,5
71644,7
71648,7
71651,6
71653,5
71654,5
71657,7
71660,7
71661,7
71662,7
71664,5
71665,7
71671,0
71674,1
71687,5
71689,7
71690,7
71691,7
71692,5
71697,7
71704,6
71707,3
71709,4
71710,6
71712,7
71719,7
71723,5
71726,7
71727,4
71731,4
71733,7
71744,6
71746,5
71749,0
71753,7
71754,5
71755,0
71759,7
71760,7
71772,5
71773,7
71775,7
71778,7
71779,7
71782,7
71790,5
71793,6
71797,2
71798,5
71799,7
71818,5
71819,5
71825,6
71831,7
71832,7
71833,0
71836,6
71837,7
71838,6
71844,3
71846,4
71847,7
71852,7
71855,7
71858,7
71862,7
71864,5
71867,1
71877,0
71878,4
71882,7
71885,4
71886,4
71888,7
71890,7
71891,5
71892,4
71897,5
71898,5
71902,5
71911,7
71920,5
71926,5
71928,5
71946,5
71956,6
71958,6
71959,7
71960,5
71968,5
71972,7
71977,4
71982,1
71983,7
71984,7
71997,5
71998,1
72001,7
72004,5
72005,7
72008,7
72015,7
72021,5
72022,5
72025,7
72026,7
72031,7
72037,5
72040,7
72041,7
72043,7
72046,7
72049,7
72053,7
72055,7
72057,7
72068,7
72071,1
72075,5
72084,7
72088,7
72089,5
72094,7
72095,4
72101,6
72105,6
72106,7
72110,5
72111,7
72112,7
72120,7
72121,7
72122,7
72134,6
72143,6
72144,7
72145,7
72146,7
72152,7
72154,5
72159,7
72160,7
72162,5
72164,5
72167,5
72171,7
72176,5
72178,5
72182,7
72186,5
72187,5
72190,5
72194,7
72196,7
72202,4
72206,4
72217,5
72220,4
72221,5
72222,5
72223,7
72225,6
72230,7
72234,7
72236,7
72239,7
72243,5
72244,7
72245,7
72247,1
72249,7
72256,7
72257,5
72258,4
72259,7
72260,7
72263,0
72268,7
72271,6
72276,7
72279,4
72280,7
72284,0
72287,7
72290,3
72310,1
72311,7
72320,5
72321,3
72336,5
72344,7
72346,7
72350,7
72355,1
72357,5
72359,7
72360,7
72366,7
72368,5
72369,5
72374,7
72379,5
72380,6
72385,6
72386,5
72390,2
72391,0
72392,7
72399,5
72401,7
72404,6
72412,5
72420,7
72422,4
72425,4
72429,7
72432,6
72442,6
72445,7
72455,7
72456,5
72457,0
72462,5
72464,7
72469,0
72474,6
72485,5
72489,5
72493,5
72504,7
72505,7
72506,7
72510,5
72515,7
72516,0
72518,5
72519,7
72520,7
72524,7
72536,6
72548,7
72552,7
72554,4
72557,3
72558,7
72559,5
72566,0
72570,5
72571,0
72590,7
72595,4
72608,7
72619,7
72622,7
72623,7
72625,7
72628,5
72629,6
72630,7
72631,4
72633,7
72636,7
72645,7
72647,7
72650,7
72651,7
72657,5
72659,7
72665,5
72667,5
72670,4
72673,4
72674,7
72675,0
72677,7
72683,5
72684,7
72693,7
72706,4
72711,7
72714,7
72716,5
72721,7
72723,5
72725,7
72728,1
72732,7
72734,4
72739,7
72744,7
72747,7
72751,7
72752,5
72757,1
72759,4
72761,7
72770,5
72771,4
72777,7
72780,7
72781,5
72784,7
72791,7
72797,7
72800,7
72823,5
72827,5
72828,7
72830,5
72832,7
72833,7
72843,0
72848,7
72849,5
72850,7
72856,7
72860,0
72863,0
72867,7
72876,7
72879,7
72897,5
72900,7
72902,5
72905,4
72906,7
72908,7
72909,6
72914,7
72915,7
72917,7
72920,7
72922,4
72925,6
72936,7
72938,7
72942,5
72943,7
72947,5
72949,5
72952,2
72956,5
72960,4
72964,6
72969,7
72971,1
72972,6
72975,7
72979,6
72982,2
72985,7
72993,7
72997,0
73000,0
73005,7
73008,4
73018,5
73022,7
73029,7
73032,7
73034,7
73039,6
73042,6
73043,7
73045,7
73047,7
73050,5
73052,6
73053,0
73056,5
73059,4
73060,4
73063,7
73065,6
73069,7
73074,7
73079,6
73081,1
73084,5
73086,5
73087,5
73090,7
73091,7
73092,6
73095,7
73100,7
73101,1
73107,6
73110,5
73111,5
73113,5
73119,4
73120,4
73125,7
73126,6
73130,6
73137,6
73138,5
73140,7
73143,5
73145,2
73148,0
73154,0
73167,5
73169,7
73172,5
73182,5
73183,7
73184,7
73190,7
73191,1
73193,7
73196,7
73201,5
73202,7
73204,7
73215,5
73218,5
73220,7
73221,3
73234,7
73239,6
73241,5
73244,3
73245,7
73248,7
73250,7
73253,0
73254,5
73255,7
73258,7
73259,5
73264,7
73265,5
73275,7
73277,7
73281,7
73282,7
73283,7
73286,5
73287,6
73292,7
73299,7
73302,7
73314,7
73316,7
73322,7
73326,1
73330,7
73331,3
73339,5
73348,7
73349,7
73352,7
73356,1
73364,0
73365,7
73370,7
73371,7
73383,7
73387,5
73389,7
73392,2
73394,5
73401,5
73412,7
73415,5
73417,7
73422,5
73427,5
73440,7
73443,4
73454,5
73457,5
73462,7
73465,6
73472,7
73475,7
73478,7
73485,0
73490,5
73497,7
73499,7
73505,7
73511,1
73517,7
73529,7
73531,7
73533,7
73540,7
73541,6
73550,4
73556,7
73560,7
73568,7
73572,7
73577,4
73584,0
73585,7
73591,7
73595,7
73596,5
73597,6
73599,7
73605,7
73610,4
73611,7
73613,6
73622,6
73628,7
73634,5
73646,7
73649,7
73651,7
73661,4
73662,5
73667,6
73675,7
73677,7
73682,7
73683,7
73684,7
73688,3
73691,7
73696,6
73701,1
73705,7
73709,4
73711,3
73712,7
73718,7
73719,4
73720,7
73722,0
73723,6
73724,7
73725,7
73728,5
73729,5
73730,5
73731,7
73733,7
73735,7
73743,4
73744,5
73750,7
73751,4
73753,1
73754,4
73756,3
73759,5
73761,5
73767,6
73768,7
73771,0
73773,6
73778,7
73781,7
73782,3
73786,1
73793,5
73796,6
73805,5
73807,5
73808,7
73811,3
73816,7
73818,6
73820,5
73827,5
73831,3
73840,4
73841,7
73854,7
73857,7
73860,7
73864,1
73865,5
73868,5
73869,5
73874,5
73876,2
73877,7
73879,7
73881,7
73889,7
73892,7
73893,7
73897,7
73900,7
73901,5
73902,0
73905,7
73909,3
73912,7
73913,4
73915,6
73916,1
73926,7
73928,2
73929,1
73930,7
73931,5
73932,7
73934,7
73941,7
73948,7
73953,5
73954,1
73955,5
73968,5
73970,5
73972,0
73978,7
73979,7
73982,5
73990,7
74000,7
74003,7
74006,7
74013,7
74018,5
74024,7
74032,1
74037,5
74043,2
74044,7
74046,7
74048,5
74051,5
74052,7
74057,7
74058,1
74059,7
74062,5
74065,7
74069,5
74070,7
74073,7
74074,3
74075,3
74081,7
74082,6
74083,6
74089,7
74091,7
74097,7
74114,7
74116,6
74119,7
74123,6
74125,4
74129,6
74131,5
74135,7
74136,7
74139,7
74141,7
74142,7
74153,5
74158,0
74159,7
74161,3
74162,5
74168,5
74175,5
74185,5
74188,5
74192,0
74194,2
74195,5
74196,7
74207,7
74215,1
74222,7
74225,4
74226,7
74228,4
74229,7
74231,7
74240,7
74245,7
74248,7
74249,7
74251,7
74253,5
74254,6
74265,7
74266,7
74271,1
74277,7
74280,7
74281,7
74283,5
74285,7
74287,7
74288,7
74289,5
74295,0
74302,6
74303,7
74304,7
74305,7
74309,7
74321,1
74322,7
74332,1
74333,7
74334,5
74346,4
74351,0
74352,7
74356,0
74357,6
74363,7
74364,7
74367,7
74378,7
74379,7
74380,1
74381,7
74386,6
74387,7
74391,7
74399,7
74405,7
74406,4
74408,3
74419,7
74421,5
74423,7
74424,7
74427,0
74429,5
74436,7
74443,5
74455,7
74456,6
74469,7
74471,5
74475,5
74476,7
74488,7
74491,5
74496,4
74502,7
74504,7
74506,6
74513,4
74515,7
74516,7
74517,6
74522,4
74529,7
74530,6
74537,7
74539,5
74541,7
74544,3
74549,7
74551,6
74555,1
74556,7
74558,4
74560,5
74561,6
74565,7
74569,4
74574,5
74580,7
74586,6
74588,4
74590,4
74597,1
74604,5
74612,7
74615,7
74618,7
74621,6
74623,5
74625,7
74628,7
74631,7
74642,7
74647,7
74648,7
74650,6
74655,7
74662,7
74664,5
74665,7
74667,4
74673,5
74676,7
74678,5
74682,7
74683,6
74684,7
74688,7
74689,7
74691,6
74696,5
74697,7
74700,5
74709,7
74710,5
74712,5
74713,7
74714,5
74715,7
74718,7
74719,5
74720,7
74722,5
74723,7
74731,7
74736,7
74737,7
74738,5
74741,7
74748,0
74750,7
74754,5
74757,7
74758,7
74766,5
74772,3
74778,5
74779,6
74780,7
74781,7
74782,7
74783,7
74793,4
74795,5
74799,1
74800,7
74808,5
74811,6
74813,0
74818,6
74830,7
74839,6
74840,5
74850,5
74851,4
74852,7
74853,6
74854,4
74861,6
74862,7
74866,7
74868,3
74871,7
74874,7
74879,7
74887,7
74888,7
74890,5
74893,5
74894,7
74895,6
74896,5
74897,6
74902,1
74906,6
74908,5
74910,7
74912,4
74921,7
74928,5
74936,4
74938,6
74964,7
74969,3
74971,5
74975,5
74985,7
74998,7
75001,7
75002,7
75003,7
75004,4
75006,4
75009,5
75012,7
75013,6
75014,0
75017,7
75021,0
75022,7
75032,7
75034,6
75042,7
75045,7
75057,7
75061,1
75065,3
75066,5
75070,5
75074,5
75076,1
75081,6
75086,5
75088,4
75093,7
75098,5
75101,6
75102,7
75103,7
75104,5
75114,5
75116,5
75121,5
75122,7
75130,5
75133,4
75134,5
75135,5
75136,1
75137,5
75144,5
75151,7
75152,6
75157,7
75160,5
75164,7
75165,7
75166,5
75169,1
75175,7
75180,6
75181,7
75183,6
75185,7
75189,7
75190,2
75191,4
75202,7
75208,7
75211,5
75213,5
75218,7
75219,7
75232,5
75234,7
75236,5
75241,7
75246,7
75255,7
75261,5
75272,5
75280,5
75282,7
75285,7
75292,5
75298,7
75299,7
75301,7
75303,7
75310,7
75312,7
75327,7
75332,5
75334,7
75336,7
75337,7
75338,5
75344,7
75348,7
75349,7
75353,7
75354,0
75358,7
75359,7
75361,4
75367,7
75375,7
75384,7
75392,7
75393,7
75396,7
75401,4
75402,7
75404,1
75409,1
75419,7
75423,2
75428,5
75436,5
75437,7
75439,7
75440,5
75443,7
75446,7
75452,1
75460,6
75463,5
75468,5
75469,7
75474,5
75477,0
75478,6
75485,7
75486,3
75488,5
75495,6
75497,2
75499,7
75500,1
75528,7
75529,7
75530,4
75531,7
75534,5
75537,7
75538,3
75541,7
75542,7
75543,5
75547,7
75549,6
75552,7
75554,5
75555,7
75557,7
75562,0
75563,6
75566,7
75568,7
75569,4
75579,6
75580,7
75583,6
75585,7
75589,7
75592,5
75613,3
75615,5
75618,5
75619,7
75621,7
75632,4
75637,7
75638,7
75643,1
75650,7
75654,5
75656,0
75663,0
75668,5
75669,6
75672,7
75677,1
75678,7
75686,7
75694,5
75699,5
75707,5
75715,7
75718,7
75719,3
75723,7
75725,4
75730,7
75732,6
75744,7
75747,1
75761,7
75772,1
75777,7
75780,0
75781,7
75790,7
75792,7
75799,0
75801,7
75802,1
75804,7
75809,7
75810,1
75815,5
75816,7
75819,7
75825,7
75827,5
75831,5
75833,7
75834,6
75838,4
75840,4
75842,7
75844,7
75846,7
75849,5
75853,7
75860,5
75863,6
75865,7
75868,7
75890,7
75891,3
75895,7
75896,5
75901,1
75903,5
75910,5
75911,7
75916,7
75923,1
75924,7
75925,3
75927,7
75935,4
75937,4
75939,7
75940,5
75942,7
75943,7
75946,6
75952,6
75954,7
75958,4
75963,5
75964,5
75966,5
75967,7
75969,6
75976,7
75983,7
75987,5
75992,7
76012,5
76018,7
76019,0
76024,7
76027,7
76029,6
76030,7
76032,6
76035,1
76045,7
76053,5
76058,7
76073,6
76076,3
76077,7
76090,5
76091,7
76092,5
76095,6
76097,7
76098,5
76102,7
76103,7
76105,6
76108,7
76110,3
76116,2
76117,7
76118,7
76122,6
76127,4
76141,7
76145,7
76150,3
76152,6
76153,6
76157,7
76164,7
76170,7
76175,7
76183,5
76188,1
76189,4
76191,7
76192,5
76195,4
76211,4
76212,7
76217,7
76219,7
76222,5
76224,7
76229,7
76232,7
76234,7
76235,7
76238,7
76239,5
76241,7
76242,7
76245,7
76247,7
76252,5
76259,4
76260,7
76263,7
76266,7
76270,4
76272,6
76306,4
76309,7
76313,7
76315,0
76316,3
76317,7
76325,7
76326,7
76328,7
76333,0
76336,7
76343,7
76357,5
76363,5
76364,3
76371,7
76372,5
76373,5
76378,7
76383,7
76395,7
76397,5
76402,4
76411,7
76423,7
76429,7
76430,5
76435,7
76437,6
76438,5
76440,7
76442,7
76445,7
76453,7
76456,5
76460,7
76473,7
76475,7
76482,7
76483,5
76484,7
76490,4
76492,6
76495,7
76498,7
76500,6
76506,7
76509,5
76511,6
76513,7
76515,4
76519,7
76526,5
76530,7
76532,5
76533,6
76539,4
76540,7
76542,6
76543,7
76548,7
76552,5
76553,5
76557,5
76558,5
76559,7
76560,7
76571,7
76572,7
76574,5
76575,7
76576,5
76580,7
76581,5
76583,1
76586,7
76587,7
76588,5
76590,5
76595,5
76598,7
76599,4
76612,7
76613,7
76620,7
76623,7
76629,5
76630,3
76632,7
76633,7
76638,7
76646,6
76650,3
76657,4
76659,4
76663,5
76665,6
76668,7
76669,7
76676,3
76680,1
76681,5
76683,5
76684,3
76693,1
76700,5
76707,7
76709,5
76716,5
76717,7
76718,5
76720,7
76724,6
76726,7
76727,4
76728,7
76729,5
76734,5
76735,5
76738,7
76747,0
76752,6
76753,7
76756,7
76758,7
76759,1
76772,7
76774,0
76779,7
76783,4
76784,7
76789,5
76790,1
76791,3
76796,0
76798,7
76817,6
76819,7
76823,7
76831,7
76843,7
76844,7
76845,6
76846,5
76848,7
76850,7
76860,0
76865,4
76866,5
76878,5
76879,4
76883,7
76891,4
76893,5
76898,4
76900,7
76902,7
76903,7
76919,6
76920,7
76922,7
76927,5
76932,6
76938,6
76939,1
76941,7
76945,4
76946,7
76949,6
76952,6
76956,3
76959,7
76970,5
76981,7
76982,7
76987,5
76989,4
76992,4
76993,7
76994,7
76995,7
76997,1
76999,7
77003,2
77007,3
77010,7
77014,1
77015,0
77017,7
77018,7
77027,7
77029,5
77039,5
77045,7
77048,7
77053,7
77054,1
77055,7
77062,7
77072,5
77074,7
77075,6
77077,7
77078,5
77082,7
77083,6
77093,7
77096,5
77100,7
77101,6
77123,7
77130,1
77131,5
77132,7
77133,4
77136,7
77144,5
77145,7
77146,7
77147,0
77150,5
77152,7
77154,5
77163,3
77172,7
77176,7
77180,7
77185,5
77187,5
77193,0
77194,7
77197,5
77201,7
77207,6
77208,7
77212,5
77213,1
77215,7
77217,5
77221,7
77227,3
77229,5
77231,5
77237,6
77244,7
77245,5
77248,5
77251,7
77253,5
77254,1
77255,7
77259,7
77261,4
77266,5
77269,6
77272,6
77276,3
77280,7
77283,5
77286,5
77291,0
77293,7
77298,1
77299,4
77304,7
77305,7
77306,7
77308,5
77310,7
77312,7
77314,6
77319,4
77320,7
77323,7
77328,5
77329,7
77334,1
77335,7
77338,6
77341,7
77345,2
77348,7
77353,7
77356,5
77357,7
77362,7
77363,7
77365,6
77366,4
77367,7
77368,7
77372,7
77376,5
77383,7
77389,7
77393,7
77400,5
77403,5
77405,6
77406,4
77411,7
77431,1
77433,7
77434,6
77437,4
77441,7
77444,7
77446,7
77448,4
77452,7
77455,7
77456,7
77458,1
77463,5
77470,7
77472,7
77476,6
77481,7
77483,4
77484,7
77486,0
77487,5
77488,5
77489,7
77492,7
77494,6
77495,4
77508,4
77509,7
77511,6
77512,4
77513,6
77515,6
77516,7
77520,7
77522,5
77524,7
77531,7
77543,7
77547,7
77551,7
77552,1
77554,6
77556,4
77565,7
77567,5
77568,5
77572,0
77581,7
77582,7
77588,7
77590,2
77594,7
77595,4
77602,7
77608,0
77612,4
77614,5
77618,2
77624,5
77628,5
77629,7
77635,4
77636,7
77637,1
77638,5
77647,7
77649,5
77650,7
77651,7
77659,5
77663,7
77668,0
77669,0
77670,7
77678,5
77682,5
77684,6
77694,7
77702,7
77704,6
77708,7
77711,5
77713,5
77714,5
77717,5
77720,7
77723,6
77724,7
77726,5
77729,5
77731,5
77734,6
77736,5
77740,7
77741,5
77748,7
77749,7
77750,7
77751,7
77759,7
77771,5
77775,0
77779,7
77783,7
77794,5
77795,7
77803,7
77806,7
77809,7
77810,5
77811,7
77815,7
77819,5
77825,4
77830,7
77833,0
77834,0
77837,5
77842,5
77847,7
77849,7
77851,7
77852,7
77855,6
77861,0
77862,4
77863,0
77865,7
77866,2
77870,5
77874,4
77879,7
77883,7
77884,3
77889,5
77892,5
77894,7
77895,6
77902,2
77903,5
77904,5
77905,7
77908,7
77909,0
77913,7
77917,6
77921,0
77927,4
77928,1
77942,7
77947,7
77948,5
77949,7
77951,5
77953,7
77959,7
77963,1
77965,1
77971,6
77978,7
77983,7
77986,7
77997,7
77998,7
78002,7
78006,6
78012,7
78016,6
78021,5
78024,7
78026,7
78033,4
78034,2
78040,7
78043,7
78055,4
78059,7
78060,6
78063,7
78070,7
78072,7
78079,7
78093,5
78094,7
78096,1
78097,7
78101,3
78111,7
78113,5
78118,4
78120,7
78124,7
78133,6
78136,5
78138,0
78144,5
78145,7
78147,1
78148,6
78150,5
78152,7
78155,7
78157,7
78159,7
78160,7
78161,7
78166,7
78167,7
78170,4
78177,7
78183,4
78192,7
78193,5
78197,7
78203,6
78204,5
78205,4
78208,7
78210,0
78217,5
78219,7
78220,7
78221,0
78225,0
78228,5
78234,4
78235,7
78238,7
78245,4
78246,7
78248,7
78254,7
78256,7
78257,7
78260,7
78262,2
78265,5
78269,7
78286,7
78287,7
78290,7
78291,7
78293,1
78296,3
78300,7
78304,5
78310,5
78316,5
78318,5
78319,6
78321,7
78326,7
78328,3
78332,7
78340,7
78342,4
78343,7
78345,7
78352,4
78353,4
78358,3
78366,4
78376,5
78378,5
78382,4
78383,1
78389,5
78390,5
78394,6
78398,4
78400,5
78406,5
78408,1
78410,7
78411,7
78416,7
78418,7
78423,6
78424,7
78426,5
78429,7
78431,7
78439,7
78444,7
78449,5
78450,7
78452,7
78453,7
78454,7
78456,7
78459,7
78473,5
78482,7
78497,7
78504,4
78510,7
78516,7
78521,7
78522,7
78523,5
78527,7
78531,7
78534,5
78535,6
78537,7
78538,7
78541,7
78543,4
78544,5
78545,7
